sr,link,title,description,languages,time,test,remote,download,adaptive_irt
170,https://www.shl.com/solutions/products/product-catalog/view/mechanical-and-vigilance-focus-8-0/,Manufac. & Indust. - Mechanical & Vigilance 8.0,"The Manufacturing & Industrial Mechanical & Vigilance Focus 8.0 Job-Focused Assessment 
measures the behaviors that underlie successful and safe performance in an 
industrial/manufacturing setting. This solution assesses process monitoring, mechanical 
comprehension and other foundational behaviors including behaving safely in the workplace; 
applying domain-related expertise; offering practical solutions; and attending to multiple tasks.
Potential job titles that use this solution include: Machine and Equipment Operators, 
Assemblers and Fitters, Maintenance/Repair Workers, Surveillance, and Quality Assurance 
Workers.","English (USA),",49,"A, P",Yes,https://service.shl.com/docs/Manufacturing Industrial Mechanical & Vigilance 8.0 JFA Candidate Report US English.pdf,Unknown
171,https://www.shl.com/solutions/products/product-catalog/view/safety-and-dependability-focus-8-0/,Manufac. & Indust. - Safety & Dependability 8.0,"The Manufacturing & Industrial Safety & Dependability Focus 8.0 Job-Focused Assessment 
measures the behaviors that underlie safe performance in a work setting. This solution 
assesses foundational behaviors including behaving safely in the workplace; complying with 
rules and regulations; applying domain-related expertise; and attending to multiple tasks.
Potential job titles that use this solution include: Machine and Equipment Operators, 
Laborers/Warehouse Workers, Assemblers & Fitters, Maintenance/Repair Workers, 
Dispatchers, Surveillance, Quality Assurance Workers, Material Handlers, and Truck/Ship 
Loaders","English (USA), German, Latin American Spanish, French, English International, Chinese Simplified, Italian, Japanese,",16,P,Yes,https://service.shl.com/docs/Manufacturing & Industrial - Safety & Dependability Focus 8.0 JFA Product Fact Sheet.pdf,Unknown
172,https://www.shl.com/solutions/products/product-catalog/view/essential-focus-8-0/,Manufacturing & Industrial - Essential Focus 8.0,"The Manufacturing & Industrial Essential 8.0 Job-Focused Assessment measures the behaviors 
that underlie successful and safe performance in an industrial/manufacturing setting. This 
solution assesses foundational behaviors including behaving safely in the workplace; applying 
domain-related expertise; offering practical solutions; and attending to multiple tasks.
Potential job titles that use this solution include: Machining and Equipment Operators, 
Laborer/Warehouse, Assemblers and Fitters, Maintenance/Repair Workers, Dispatchers, 
Surveillance, Quality Assurance Workers, Material Handlers, and Truck/Ship Loaders.","English International, French, English (USA), Chinese Simplified, Italian, Japanese, Latin American Spanish, German,",16,P,Yes,https://service.shl.com/docs/Manufacturing & Industrial - Essential Focus 8.0 JFA Product Fact Sheet.pdf,Unknown
173,https://www.shl.com/solutions/products/product-catalog/view/mechanical-focus-8-0/,Manufacturing & Industrial - Mechanical Focus 8.0,"The Manufacturing & Industrial Mechanical Focus 8.0 Job-Focused Assessment measures the 
behaviors that underlie successful and safe performance in an industrial/manufacturing 
setting. This solution assesses mechanical comprehension and other foundational behaviors 
including behaving safely in the workplace; applying domain-related expertise; offering 
practical solutions; and attending to multiple tasks.
Potential job titles that use this solution include: Machine and Equipment Operators, 
Assemblers and Fitters, and Maintenance/Repair Workers.","English (USA), English International, Italian, Japanese, Latin American Spanish, Chinese Simplified,",31,"A, P",Yes,https://service.shl.com/docs/Manufacturing & Industrial - Mechanical Focus 8.0 JFA Product Fact Sheet.pdf,Unknown
174,https://www.shl.com/solutions/products/product-catalog/view/vigilance-focus-8-0/,Manufacturing & Industrial - Vigilance Focus 8.0,"The Manufacturing and Industrial Vigilance Focus 8.0 Job-Focused Assessment measures the 
behaviors that underlie successful and safe performance in an industrial/manufacturing 
setting. This solution assesses process monitoring and other foundational behaviors including 
behaving safely in the workplace; applying domain-related expertise; offering practical 
solutions; and attending to multiple tasks.
Potential job titles that use this solution include: Machine and Equipment Operators, 
Assemblers & Fitters, Maintenance/ Repair Workers, Dispatchers, Surveillance, Quality 
Assurance Workers","English (USA),",34,"A, P",Yes,https://service.shl.com/docs/Manufacturing Industrial Vigilance 8.0 JFA Candidate Report US English.pdf,Unknown
175,https://www.shl.com/solutions/products/product-catalog/view/marketing-new/,Marketing (New),"Multi-choice test that measures the conceptual knowledge of marketing principles, market research, consumer behavior, brand management, sales management, channel management and advertisement management.","English (USA),",9,K,Yes,https://service.shl.com/docs/Marketing (New).pdf,Unknown
176,https://www.shl.com/solutions/products/product-catalog/view/maven-new/,Maven (New),"Multi-choice test that measures the knowledge of Maven installation, dependencies, Project Object Model (POM), builds and plugins.","English (USA),",7,K,Yes,https://service.shl.com/docs/Maven (New).pdf,Unknown
177,https://www.shl.com/solutions/products/product-catalog/view/mechanical-engineering-new/,Mechanical Engineering (New),"Multi-choice test that measures the conceptual knowledge of fluid and machine mechanics, thermodynamics, IC engines and manufacturing science.","English (USA),",7,K,Yes,https://service.shl.com/docs/Mechanical Engineering (New).pdf,Unknown
178,https://www.shl.com/solutions/products/product-catalog/view/mechatronics-engineering-new/,Mechatronics Engineering (New),"Multi-choice test that measures the knowledge related to basic mechatronics systems, components, sensors, feedback devices, control elements, actuators, computational elements and application of mechatronic systems.","English (USA),",19,K,Yes,https://service.shl.com/docs/Mechatronics Engineering (New).pdf,Unknown
179,https://www.shl.com/solutions/products/product-catalog/view/medical-terminology-new/,Medical Terminology (New),"Multi-choice test that measures the knowledge of different medical terms and abbreviations related to the human body, diseases and diagnosis.","English (USA),",3,K,Yes,https://service.shl.com/docs/Medical Terminology (New).pdf,Unknown
180,https://www.shl.com/solutions/products/product-catalog/view/metallurgical-engineering-new/,Metallurgical Engineering (New),"Multi-choice test that measures the knowledge of process metallurgy, industrial metallurgy and physical metallurgy.","English (USA),",10,K,Yes,https://service.shl.com/docs/Metallurgical Engineering (New).pdf,Unknown
181,https://www.shl.com/solutions/products/product-catalog/view/mfs-360-enterprise-leadership-report/,MFS 360 Enterprise Leadership Report,"The layout of this report follows the standard MFS 360 report but this is based on the Enterprise Leadership competency model, not the UCF model. The report text has been updated as well to reflect that.",,,D,Yes,https://service.shl.com/docs/EL 360 UKEnglish_Sample_Report.pdf,Unknown
182,https://www.shl.com/solutions/products/product-catalog/view/mfs-360-ucf-group-report/,MFS 360 UCF Group Report,"This report follows the standard layout of the 360 report but incorporates the average scores for a group of participants. The report can be generated for all participants on a project, or a dedicated group can be created in MFS for a group that includes participants across multiple projects. The report does not include the open questions even when they were part of the questionnaire. Developments tips are not available in this report.",,,D,Yes,https://service.shl.com/docs/MFS_Sample_Group_Report_UKE.pdf,Unknown
